Gene	SNPCount	FPKM
gene1	32	463.31
gene2	-80	-379.07
gene3	76	-129.89
gene4	-46	56.08
gene5	82	-98.42
gene6	49	67.8
gene7	12	-517.99
gene8	17	339.88
gene9	-96	-758.89
gene10	22	-596.34
gene11	72	56.41
gene12	-5	-35.04
gene13	-102	-889.86
gene14	-234	-397.09
gene15	122	-886.21
gene16	127	-24.62
gene17	5	509.35
gene18	-144	-327.16
gene19	233	-288.91
gene20	60	-501.24
gene21	51	30.81
gene22	119	-786.7
gene23	-139	31.72
gene24	140	-789.98
gene25	-17	19.68
gene26	58	151.95
gene27	-18	-289.46
gene28	-44	-137.11
gene29	-16	282.16
gene30	119	-241.8
gene31	-186	358.5
gene32	19	52.6
gene33	-227	-493.33
gene34	41	77.86
gene35	144	73.69
gene36	-64	813.5
gene37	-37	-254.31
gene38	-31	-65.46
gene39	-81	-221.41
gene40	65	-66.77
gene41	-71	471.21
gene42	51	-111.39
gene43	25	-181.69
gene44	-150	-292.32
gene45	18	205.29
gene46	4	510.29
gene47	47	324.08
gene48	47	731.1
gene49	32	648.32
gene50	-31	-51.05
gene51	93	-100.61
gene52	-76	-301.49
gene53	10	986.05
gene54	82	655.48
gene55	-52	-399.53
gene56	-59	-309.11
gene57	46	433.09
gene58	-10	587.63
gene59	-133	-131.16
gene60	-64	334.1
gene61	-36	-247.17
gene62	137	15.34
gene63	68	-1355.1
gene64	-31	-498.33
gene65	35	-196.37
gene66	-97	613.77
gene67	56	-297.65
gene68	1	114.62
gene69	-126	-62.27
gene70	383	-419.42
gene71	-119	520.15
gene72	-44	236.57
gene73	27	565.98
gene74	86	-393.93
gene75	28	409.34
gene76	65	708.21
gene77	-127	109.1
gene78	66	884.98
gene79	33	-211.87
gene80	83	447.96
gene81	-69	666.75
gene82	-43	320.21
gene83	206	441.78
gene84	-117	-188.31
gene85	-21	865.22
gene86	2	-270.68
gene87	81	-243.19
gene88	129	-729.06
gene89	198	-159.02
gene90	150	-57.03
gene91	-25	-669.63
gene92	-58	221.46
gene93	133	474.83
gene94	43	-130.16
gene95	5	973.93
gene96	4	-1069.93
gene97	-175	519.69
gene98	-27	364.4
gene99	149	-432.56
gene100	36	617.67
